DATE,MUNICIPALITY,ACTUAL,MLR,SARIMAX,LSTM,XGBOOST,WEIGHTED_ENSEMBLE,ENSEMBLE_RESIDUAL,ENSEMBLE_ABSOLUTE_ERROR
2024-03-01,TAMPAKAN,52.23689492601409,54.09670411631379,53.58588379886783,44.96409225463867,51.99005508422852,52.14388542137557,0.0930095046385162,0.0930095046385162
2024-03-01,TBOLI,43.80375892827754,45.88066331180616,44.15666964450749,36.51171875,43.99730682373047,43.745634684525754,0.05812424375178438,0.05812424375178438
2024-03-01,TUPI,35.619180633147124,38.35340966775801,36.69714258806913,35.30746078491211,38.83845901489258,37.72265479458437,-2.103474161437248,2.103474161437248
2024-04-01,BANGA,53.22375981225216,54.62864297769983,48.68431740727734,49.9800033569336,51.62836456298828,52.30486720349138,0.9188926087607783,0.9188926087607783
2024-04-01,LAKE SEBU,46.12598944591029,48.32821295494744,47.34979925983571,36.425048828125,45.28977966308594,45.669211728996814,0.45677771691347857,0.45677771691347857
2024-04-01,NORALA,30.78608646669484,32.23347726657953,27.071645263752654,25.277158737182617,32.33816146850586,30.35381388773133,0.43227257896350935,0.43227257896350935
2024-04-01,POLOMOLOK,78.91629670274853,80.6443605392852,80.42179769538143,65.71749877929688,65.98776245117188,75.11018543686625,3.8061112658822793,3.8061112658822793
2024-04-01,STO. NINO,21.68870767594398,22.351207091781117,20.8382506549697,16.936901092529297,21.36648750305176,21.057210486416885,0.6314971895270958,0.6314971895270958
2024-04-01,SURALLAH,41.25363965845568,39.994260002546426,37.10625483833684,36.1810417175293,44.197715759277344,39.856862818495756,1.3967768399599265,1.3967768399599265
2024-04-01,TAMPAKAN,48.335877328105305,50.14840701694578,52.90996960074988,40.34309768676758,48.42560958862305,48.69905362722112,-0.36317629911581406,0.36317629911581406
2024-04-01,TBOLI,42.76458971067444,44.38704194827973,43.48584608109488,33.19123840332031,44.36050033569336,42.50530673697041,0.25928297370403186,0.25928297370403186
2024-04-01,TUPI,34.60893854748604,37.11426095731405,35.718114841897545,38.228057861328125,40.10377883911133,37.7136071561454,-3.1046686086593596,3.1046686086593596
2024-05-01,BANGA,51.800922554017966,52.79609078210089,47.31969362348445,48.248756408691406,50.83695983886719,50.789498876278245,1.011423677739721,1.011423677739721
2024-05-01,LAKE SEBU,43.97559366754618,45.558236256291565,44.63084610366644,33.42798614501953,42.78161239624024,42.92926039417188,1.0463332733743016,1.0463332733743016
2024-05-01,NORALA,29.93831854668357,30.709360377952507,26.08560121364678,26.448326110839844,30.746234893798828,29.31797592380754,0.6203426228760271,0.6203426228760271
2024-05-01,POLOMOLOK,77.68311135498244,78.69989858740257,79.01301931520472,64.01776885986328,65.98776245117188,73.71253333761592,3.9705780173665204,3.9705780173665204
2024-05-01,STO. NINO,21.413224605566384,21.323554579404828,20.37022723712468,17.371187210083008,21.34670639038086,20.564632616043255,0.8485919895231291,0.8485919895231291
2024-05-01,SURALLAH,42.88551712840673,40.88333927656489,38.5897967806434,38.28816986083984,44.19382858276367,40.83518217496753,2.0503349534392044,2.0503349534392044
2024-05-01,TAMPAKAN,44.434859730196514,45.63690662357289,48.43678753530938,37.16748046875,44.96195602416992,44.628358916271324,-0.19349918607480987,0.19349918607480987
2024-05-01,TBOLI,41.725420493071326,42.565601250270376,42.08431449325311,31.790424346923828,41.92681121826172,40.682913234337725,1.0425072587336004,1.0425072587336004
2024-05-01,TUPI,33.59869646182496,35.445332695062746,34.59385383123641,40.47224426269531,39.86921310424805,37.04930188630539,-3.450605424480436,3.450605424480436
2024-06-01,BANGA,50.37808529578376,51.61277006158193,45.85523037018506,47.276466369628906,49.20167541503906,49.49543869753121,0.8826465982525491,0.8826465982525491
2024-06-01,LAKE SEBU,41.82519788918206,43.14032013183844,42.319477520852246,31.38224983215332,40.84702301025391,40.69115880989501,1.1340390792870494,1.1340390792870494
2024-06-01,NORALA,29.090550626672304,29.41844709175445,24.95291343832252,27.06266021728516,28.93238067626953,28.233272622141335,0.8572780045309685,0.8572780045309685
2024-06-01,POLOMOLOK,76.44992600721636,76.94648973831391,77.4201395997122,62.93111801147461,65.8740234375,72.44480622884225,4.005119778374109,4.005119778374109
2024-06-01,STO. NINO,21.137741535188795,20.43455200174113,19.813584110120228,17.611019134521484,21.46392250061035,20.122433347566073,1.015308187622722,1.015308187622722
2024-06-01,SURALLAH,44.5173945983578,41.68978251164396,39.89157748675893,39.81669235229492,47.97222518920898,42.479425052181185,2.037969546176612,2.037969546176612
2024-06-01,TAMPAKAN,40.53384213228773,41.56565581503887,44.19832065378328,34.6402473449707,41.554935455322266,40.913707459134145,-0.3798653268464136,0.3798653268464136
2024-06-01,TBOLI,40.68625127546822,40.722912428675336,40.595786671121616,31.127429962158203,41.3306999206543,39.35069568655699,1.3355555889112338,1.3355555889112338
2024-06-01,TUPI,32.58845437616388,33.95640714767308,33.3896757730854,41.27964782714844,40.07936477661133,36.33092347898823,-3.7424691028243515,3.7424691028243515
2024-07-01,BANGA,48.95524803754956,51.35636606204077,44.34563452709697,46.47468566894531,49.6868782043457,49.11542057013344,-0.16017253258387854,0.16017253258387854
2024-07-01,LAKE SEBU,39.67480211081794,40.57313839992189,39.77097985569303,29.665191650390625,37.684871673583984,38.12897131181154,1.5458307990064029,1.5458307990064029
2024-07-01,NORALA,28.24278270666104,28.409009194466552,23.774411945248485,26.92660522460937,26.890186309814453,27.107086540134837,1.135696166526202,1.135696166526202
2024-07-01,POLOMOLOK,75.21674065945027,75.19828731129766,75.63544425777326,62.19071960449219,60.719947814941406,70.10539958631115,5.111341073139116,5.111341073139116
2024-07-01,STO. NINO,20.862258464811205,19.96881157280971,19.252786249732072,17.405719757080078,21.496545791625977,19.7902164845474,1.0720419802638048,1.0720419802638048
2024-07-01,SURALLAH,46.14927206830886,42.942862987625965,41.01366376270543,40.82158279418945,44.99000930786133,42.75139284984995,3.397879218458911,3.397879218458911
2024-07-01,TAMPAKAN,36.63282453437894,36.73643427042046,39.63833233582296,32.163352966308594,37.356895446777344,36.628798288337975,0.00402624604096502,0.00402624604096502
2024-07-01,TBOLI,39.64708205786511,39.10005867488821,39.11538267707352,30.586700439453125,42.92039489746094,38.617187776902966,1.0298942809621465,1.0298942809621465
2024-07-01,TUPI,31.5782122905028,32.55912004030185,32.18725624975567,40.864295959472656,37.93481063842773,34.95408307190932,-3.3758707814065154,3.3758707814065154
2024-08-01,BANGA,47.53241077931536,49.61440070217798,42.85279388037596,45.49085998535156,48.29212951660156,47.60617334073056,-0.07376256141519377,0.07376256141519377
2024-08-01,LAKE SEBU,37.52440633245383,38.14838760911061,37.274680180386845,27.907995223999023,38.1629524230957,36.42777390766932,1.0966324247845094,1.0966324247845094
2024-08-01,NORALA,27.39501478664977,27.35630009440937,22.65558009318851,25.947689056396484,26.380390167236328,26.173360552982146,1.2216542336676248,1.2216542336676248
2024-08-01,POLOMOLOK,73.98355531168419,73.75072632675824,73.83979185742156,61.72676849365234,60.74019241333008,69.07368419588713,4.90987111579706,4.90987111579706
2024-08-01,STO. NINO,20.58677539443361,19.516239869842245,18.775241770566044,16.71462631225586,20.94810485839844,19.27588935679021,1.3108860376433995,1.3108860376433995
2024-08-01,SURALLAH,47.781149538259925,44.61251228053696,42.00834592934753,41.42977142333984,44.72599792480469,43.72795725173604,4.053192286523881,4.053192286523881
2024-08-01,TAMPAKAN,32.73180693647014,32.51843764784486,35.14761173627639,29.45267868041992,31.92028045654297,32.33505700906078,0.39674992740935977,0.39674992740935977
2024-08-01,TBOLI,38.607912840262,37.878577487631695,37.781473184637534,29.91398811340332,42.21170425415039,37.57418431793501,1.0337285223269959,1.0337285223269959
2024-08-01,TUPI,30.56797020484172,31.411408122601195,31.061031097062425,39.092430114746094,34.26354217529297,33.164058270006024,-2.5960880651643023,2.5960880651643023
2024-09-01,BANGA,46.10957352108116,48.31255765364364,41.42925253556126,44.080169677734375,47.473087310791016,46.37308312027642,-0.2635095991952596,0.2635095991952596
2024-09-01,LAKE SEBU,35.374010554089715,36.242090968302335,34.91927321527236,26.233585357666016,32.772464752197266,33.72714880051102,1.6468617535786976,1.6468617535786976
2024-09-01,NORALA,26.547246866638503,26.80789466931289,21.67771494699896,24.198211669921875,26.998126983642575,25.624213761563865,0.9230331050746372,0.9230331050746372
2024-09-01,POLOMOLOK,72.7503699639181,72.82758986843106,72.19028722550954,61.66448211669922,60.6605224609375,68.35095830001393,4.399411663904175,4.399411663904175
2024-09-01,STO. NINO,20.31129232405602,19.572961478367723,18.44111530529619,15.696218490600586,20.28593635559082,18.94728194109306,1.3640103829629595,1.3640103829629595
2024-09-01,SURALLAH,49.41302700821098,46.83922136793929,42.96435906460067,41.994590759277344,46.990352630615234,45.50235104678784,3.910675961423145,3.910675961423145
2024-09-01,TAMPAKAN,28.83078933856136,28.85989681225881,30.878287920462316,26.235950469970703,30.692007064819336,29.175965475282865,-0.3451761367215056,0.3451761367215056
2024-09-01,TBOLI,37.56874362265889,37.18902352336096,36.6788987254834,29.149105072021484,39.45107269287109,36.356106827538,1.2126367951208934,1.2126367951208934
2024-09-01,TUPI,29.55772811918064,30.78409725635545,30.059428698536347,35.572486877441406,30.97955322265625,31.45122421469072,-1.893496095510077,1.893496095510077
2024-10-01,BANGA,44.68673626284696,47.3945427721429,40.10561403047299,42.53915786743164,46.01642990112305,45.17653314520533,-0.4897968823583696,0.4897968823583696
2024-10-01,LAKE SEBU,33.22361477572559,34.822354322944804,32.77371625488201,25.27167510986328,33.33979034423828,32.694461473209145,0.5291533025164483,0.5291533025164483
2024-10-01,NORALA,25.69947894662724,26.70613774181812,20.88073878989882,21.90452003479004,26.44087219238281,24.972978784836897,0.7265001617903444,0.7265001617903444
2024-10-01,POLOMOLOK,71.51718461615202,72.38146911623656,70.80018966041996,62.39935302734375,61.25249099731445,68.16227798373075,3.354906632421276,3.354906632421276
2024-10-01,STO. NINO,20.035809253678423,20.07049109453881,18.272219650538208,14.936931610107422,19.57993507385254,18.88178067691466,1.1540285767637641,1.1540285767637641
2024-10-01,SURALLAH,51.044904478162046,49.54043077260809,43.98247971180312,43.56021881103516,50.18036651611328,47.86480554383033,3.180098934331717,3.180098934331717
2024-10-01,TAMPAKAN,24.929771740652573,25.754867828789894,26.914067617685685,23.044309616088867,26.029245376586918,25.580949247246544,-0.6511775065939709,0.6511775065939709
2024-10-01,TBOLI,36.52957440505579,36.96260543242602,35.82931621298031,28.9638671875,39.46349334716797,36.088257134741866,0.44131727031392387,0.44131727031392387
2024-10-01,TUPI,28.54748603351956,30.62468154548055,29.194917278372174,29.76175880432129,27.61830139160156,29.607985223054378,-1.0604991895348164,1.0604991895348164
2024-11-01,BANGA,43.26389900461277,46.67868046211589,38.884611749401735,41.06146240234375,43.2523307800293,43.81618626750378,-0.5522872628910136,0.5522872628910136
2024-11-01,LAKE SEBU,31.07321899736148,33.735737294255706,30.838593826872057,25.732208251953125,33.28972244262695,31.936870411222856,-0.8636514138613762,0.8636514138613762
2024-11-01,NORALA,24.85171102661597,26.87353504286919,20.258480535190568,20.17573356628418,29.16652488708496,25.27742018919264,-0.4257091625766698,0.4257091625766698
2024-11-01,POLOMOLOK,70.28399926838594,72.2430127912116,69.71092939400525,64.26875305175781,60.40705108642578,68.02827087821746,2.2557283901684855,2.2557283901684855
2024-11-01,STO. NINO,19.76032618330084,20.816910051810957,18.249201584978323,15.57798194885254,18.78827476501465,19.153959963919085,0.606366219381755,0.606366219381755
2024-11-01,SURALLAH,52.6767819481131,52.51425629625945,45.14842399982365,48.207462310791016,60.03971099853516,52.30651496491787,0.3702669831952363,0.3702669831952363
2024-11-01,TAMPAKAN,21.02875414274378,23.059809229162216,23.22758701303298,20.2952823638916,22.331466674804688,22.500570018758584,-1.471815876014805,1.471815876014805
2024-11-01,TBOLI,35.49040518745268,37.00811129816688,35.19009860184875,30.621238708496094,39.1630973815918,36.19815297527274,-0.7077477878200611,0.7077477878200611
2024-11-01,TUPI,27.53724394785848,30.759720155184915,28.44348896766534,23.89638900756836,26.62582015991211,28.4276092579169,-0.8903653100584172,0.8903653100584172
2024-12-01,BANGA,41.84106174637856,45.9108850937395,37.74246716996617,39.75052261352539,42.80574417114258,42.97434832438644,-1.1332865780078833,1.1332865780078833
2024-12-01,LAKE SEBU,28.922823218997365,32.74958454132514,29.060856450828258,27.485736846923828,31.379240036010746,31.046550483921145,-2.1237272649237795,2.1237272649237795
2024-12-01,NORALA,24.00394310660471,27.06646376274746,19.76380025962437,19.364782333374023,25.108863830566406,24.27990011459488,-0.2759570079901721,0.2759570079901721
2024-12-01,POLOMOLOK,69.05081392061986,72.16630622612058,68.88572387665997,66.37416076660156,60.0020637512207,68.09777816825516,0.9530357523646984,0.9530357523646984
2024-12-01,STO. NINO,19.48484311292324,21.548819158929927,18.31634046889184,18.704627990722656,18.70189094543457,19.97173198240572,-0.4868888694824811,0.4868888694824811
2024-12-01,SURALLAH,54.30865941806416,55.49013123627966,46.51000403084689,56.16384506225586,63.70574188232422,55.94444963255124,-1.6357902144870806,1.6357902144870806
2024-12-01,TAMPAKAN,17.127736544834992,20.528351021568465,19.714942695449366,18.18264579772949,19.555992126464844,19.82367760676255,-2.6959410619275594,2.6959410619275594
2024-12-01,TBOLI,34.45123596984958,37.06389325245443,34.666961838878315,34.035518646240234,38.72016525268555,36.57216134022987,-2.1209253703802915,2.1209253703802915
2024-12-01,TUPI,26.5270018621974,30.94285533037548,27.75243222594813,20.977218627929688,25.6669864654541,27.74240154901304,-1.215399686815637,1.215399686815637
2025-01-01,BANGA,34.91666666666666,43.69127864683584,22.674713158344737,37.5654411315918,42.15145111083984,39.043511574884974,-4.126844908218317,4.126844908218317
2025-01-01,LAKE SEBU,20.75,30.13720412230309,14.979270963759918,27.787643432617188,28.96183586120605,27.09091545419772,-6.34091545419772,6.34091545419772
2025-01-01,NORALA,19.91666666666667,25.97739768621572,11.194363857499642,18.076784133911133,26.322900772094727,22.46354929145918,-2.5468826247925094,2.5468826247925094
2025-01-01,POLOMOLOK,62.25,70.91707737382919,56.867812984334975,66.11131286621094,61.345462799072266,65.84108577601923,-3.591085776019227,3.591085776019227
2025-01-01,STO. NINO,17.91666666666667,21.074460185593704,11.508064588651427,20.479625701904297,15.463369369506836,18.229519376825067,-0.31285271015839555,0.31285271015839555
2025-01-01,SURALLAH,69.75,57.2583267374299,44.95869818545056,60.30425643920898,68.91320037841797,58.296545482182296,11.453454517817704,11.453454517817704
2025-01-01,TAMPAKAN,8.5,16.858466219972257,6.9257580815974045,14.814205169677734,15.423580169677734,14.63957809797533,-6.139578097975329,6.139578097975329
2025-01-01,TBOLI,29.25,35.69834745464364,26.353543134997626,35.714290618896484,42.65255737304688,35.71801086960473,-6.468010869604733,6.468010869604733
2025-01-01,TUPI,21.75,33.40596683095554,26.22941385378532,21.434682846069336,25.54703712463379,28.694876513391264,-6.944876513391264,6.944876513391264
2025-02-01,BANGA,34.91666666666666,34.9056707642549,32.39609158376209,32.49095916748047,31.69345092773437,33.43126124926741,1.4854054173992495,1.4854054173992495
2025-02-01,LAKE SEBU,20.75,20.35554763826945,21.77666551254084,21.377716064453125,22.360692977905277,21.17758599342921,-0.42758599342921144,0.42758599342921144
2025-02-01,NORALA,19.91666666666667,20.98161182150405,17.43825569561928,15.75090503692627,19.838191986083984,19.35636739211865,0.5602992745480222,0.5602992745480222
2025-02-01,POLOMOLOK,62.25,62.21255867953341,74.70632588359561,59.58883666992188,54.76962661743164,62.18739582761843,0.0626041723815689,0.0626041723815689
2025-02-01,STO. NINO,17.91666666666667,19.33153117893453,26.689005288066923,17.241939544677734,17.377952575683594,19.761239754630928,-1.8445730879642568,1.8445730879642568
2025-02-01,SURALLAH,69.75,71.34116312922137,61.860553073113856,64.06452178955078,73.18927764892578,69.09986717726832,0.6501328227316776,0.6501328227316776
2025-02-01,TAMPAKAN,8.5,6.570802236402187,12.291332703201215,9.06150722503662,10.555419921875,8.739202414382884,-0.23920241438288414,0.23920241438288414
2025-02-01,TBOLI,29.25,29.49116789065047,38.28577929979989,30.44023704528809,31.42571830749512,31.467175459531653,-2.217175459531653,2.217175459531653
2025-02-01,TUPI,21.75,23.94213277594163,22.54505223242829,20.368993759155277,23.30564308166504,23.027251401415803,-1.2772514014158034,1.2772514014158034
2025-03-01,BANGA,34.91666666666666,34.71353191853295,32.50081557976252,30.584678649902344,34.5164680480957,33.67773345360179,1.2389332130648683,1.2389332130648683
2025-03-01,LAKE SEBU,20.75,20.342175193827742,20.47984880766085,15.75823211669922,21.581052780151367,19.924842503662184,0.8251574963378161,0.8251574963378161
2025-03-01,NORALA,19.91666666666667,20.75683575071201,17.59466507534672,15.480093002319336,20.258583068847656,19.325917303455046,0.590749363211625,0.590749363211625
2025-03-01,POLOMOLOK,62.25,61.96432394852757,72.69822074603938,55.26366424560547,54.02471923828125,60.91869639373782,1.331303606262182,1.331303606262182
2025-03-01,STO. NINO,17.91666666666667,19.05726939998049,25.1853084198202,15.292814254760742,17.357938766479492,19.086403024905753,-1.1697363582390814,1.1697363582390814
2025-03-01,SURALLAH,69.75,71.0600741622286,62.365874309773965,62.01482009887695,72.85112762451172,68.6587271379411,1.0912728620589007,1.0912728620589007
2025-03-01,TAMPAKAN,8.5,7.180154627587736,11.195488396195278,7.264606475830078,8.962847709655762,8.224126795072134,0.2758732049278656,0.2758732049278656
2025-03-01,TBOLI,29.25,29.26764962616365,37.06043000265712,24.90555000305176,31.696592330932617,30.369361034032206,-1.119361034032206,1.119361034032206
2025-03-01,TUPI,21.75,23.73295850395236,22.645694349298942,20.73811912536621,23.013715744018555,22.93912061335417,-1.18912061335417,1.18912061335417
2025-04-01,BANGA,34.91666666666666,35.86228963358379,32.532922869003386,30.93920516967773,36.47255706787109,34.700553517912375,0.21611314875428178,0.21611314875428178
2025-04-01,LAKE SEBU,20.75,21.91102627035215,20.89360800330235,13.584232330322266,21.972999572753903,20.473696551789956,0.2763034482100437,0.2763034482100437
2025-04-01,NORALA,19.91666666666667,21.13472410491717,17.616839170323665,16.53007698059082,19.00079345703125,19.394820841038786,0.5218458256278851,0.5218458256278851
2025-04-01,POLOMOLOK,62.25,63.05246511650182,73.25418557882145,53.7490463256836,55.9888916015625,61.70971128064761,0.5402887193523895,0.5402887193523895
2025-04-01,STO. NINO,17.91666666666667,18.74055677787258,25.24832771568566,15.116005897521973,17.327472686767578,18.914429282142365,-0.9977626154756933,0.9977626154756933
2025-04-01,SURALLAH,69.75,71.4742431907609,62.74697519008458,60.60113143920898,73.01986694335938,68.73147157418302,1.0185284258169816,1.0185284258169816
2025-04-01,TAMPAKAN,8.5,9.177156101409327,11.61518851538872,7.081052780151367,8.461949348449707,9.087672910471648,-0.5876729104716478,0.5876729104716478
2025-04-01,TBOLI,29.25,29.942507323858333,37.13183447853724,22.458446502685547,29.93788719177246,29.93508968714503,-0.6850896871450303,0.6850896871450303
2025-04-01,TUPI,21.75,24.302031625736056,22.64169285469952,23.531145095825195,22.779375076293945,23.58556187010401,-1.8355618701040086,1.8355618701040086
2025-05-01,BANGA,34.91666666666666,35.34293211614802,32.4832946064924,31.953134536743164,37.21269226074219,34.76767309656192,0.1489935701047358,0.1489935701047358
2025-05-01,LAKE SEBU,20.75,21.545664846756925,20.813726111951205,12.883625030517578,22.012136459350582,20.190226456843387,0.5597735431566129,0.5597735431566129
2025-05-01,NORALA,19.91666666666667,20.41999469571425,17.494416682159844,17.8190860748291,19.14484405517578,19.27175129247493,0.6449153741917399,0.6449153741917399
2025-05-01,POLOMOLOK,62.25,62.5015361079521,73.14226968203532,53.40798568725586,55.8723030090332,61.35606506581166,0.8939349341883371,0.8939349341883371
2025-05-01,STO. NINO,17.91666666666667,17.84370883784331,24.971661350534628,15.454635620117188,17.327472686767578,18.503162162210963,-0.5864954955442911,0.5864954955442911
2025-05-01,SURALLAH,69.75,70.81083809655902,62.89203595797713,59.9129638671875,73.11244201660156,68.35821556218764,1.3917844378123618,1.3917844378123618
2025-05-01,TAMPAKAN,8.5,9.09637708576315,11.598232517596522,7.314150810241699,8.467327117919922,9.084411463943738,-0.5844114639437379,0.5844114639437379
2025-05-01,TBOLI,29.25,29.299644648154924,36.81729344195023,21.963245391845703,29.97610664367676,29.515864121887123,-0.26586412188712316,0.26586412188712316
2025-05-01,TUPI,21.75,23.638001805332408,22.542983982644987,27.311668395996094,22.84842872619629,23.85903679097371,-2.109036790973711,2.109036790973711
2025-06-01,BANGA,34.91666666666666,34.98695019165812,32.36557536192282,32.896114349365234,38.40163803100586,34.98698355140503,-0.07031688473837505,0.07031688473837505
2025-06-01,LAKE SEBU,20.75,21.34464820759685,20.68819044780273,12.754683494567873,22.279298782348636,20.114335978102574,0.6356640218974263,0.6356640218974263
2025-06-01,NORALA,19.91666666666667,19.802044443468887,17.258790104553736,18.74769401550293,19.26251983642578,19.11432356560902,0.8023431010576516,0.8023431010576516
2025-06-01,POLOMOLOK,62.25,62.12050554938592,72.79311232922576,53.48779678344727,55.7095832824707,61.098928767232536,1.151071232767464,1.151071232767464
2025-06-01,STO. NINO,17.91666666666667,16.98804323320062,24.58379415827196,15.665584564208984,17.207706451416016,18.047531640633757,-0.13086497396708552,0.13086497396708552
2025-06-01,SURALLAH,69.75,70.62701408015919,62.75321011550382,59.43339920043945,71.85594940185547,67.90240366005433,1.8475963399456674,1.8475963399456674
2025-06-01,TAMPAKAN,8.5,9.0845255410613,11.547305634591778,7.496484756469727,8.44621753692627,9.094323078175577,-0.5943230781755773,0.5943230781755773
2025-06-01,TBOLI,29.25,28.781700821811327,36.38410613893162,21.94485855102539,29.84730529785156,29.173449328117925,0.07655067188207454,0.07655067188207454
2025-06-01,TUPI,21.75,23.08562008936377,22.386014033639952,29.786544799804688,23.02826499938965,23.9975520566637,-2.2475520566637,2.2475520566637
2025-07-01,BANGA,34.91666666666666,35.96743592774528,32.21223356426938,33.376583099365234,38.15055847167969,35.440551467754645,-0.5238848010879877,0.5238848010879877
2025-07-01,LAKE SEBU,20.75,22.57134958107556,20.476303079891235,12.687458992004396,22.84085464477539,20.765800089341504,-0.015800089341503565,0.015800089341503565
2025-07-01,NORALA,19.91666666666667,20.08044974420805,16.97253622971748,19.00508117675781,19.47766876220703,19.285298260511,0.6313684061556728,0.6313684061556728
2025-07-01,POLOMOLOK,62.25,63.09179891054136,72.25807769648986,53.61481475830078,56.81564712524414,61.72777615129489,0.5222238487051101,0.5222238487051101
2025-07-01,STO. NINO,17.91666666666667,16.65108420281713,24.182923694895656,15.534263610839844,17.171480178833008,17.797595366851493,0.11907129981517883,0.11907129981517883
2025-07-01,SURALLAH,69.75,72.15255445782483,62.36142494245716,59.00968170166016,70.14427947998047,68.11491894987832,1.6350810501216841,1.6350810501216841
2025-07-01,TAMPAKAN,8.5,10.199497561945472,11.413363654804511,7.467126846313477,8.505460739135742,9.602561772005306,-1.1025617720053056,1.1025617720053056
2025-07-01,TBOLI,29.25,29.340261253422817,35.94056973587209,21.87522315979004,29.422290802001957,29.260330581390058,-0.010330581390057603,0.010330581390057603
2025-07-01,TUPI,21.75,23.531738172046246,22.222865886281262,30.51261711120605,23.05736351013184,24.29865722151436,-2.548657221514361,2.548657221514361
2025-08-01,BANGA,34.91666666666666,35.496418143601765,32.06537577632566,33.14216613769531,38.13887786865234,35.15800116425302,-0.24133449758636516,0.24133449758636516
2025-08-01,LAKE SEBU,20.75,22.002875802083345,20.262664041677084,12.6742582321167,22.85102844238281,20.465960744477826,0.284039255522174,0.284039255522174
2025-08-01,NORALA,19.91666666666667,19.690368665988785,16.70984024537015,18.41908264160156,19.502553939819336,18.97562270534535,0.94104396132132,0.94104396132132
2025-08-01,POLOMOLOK,62.25,62.64538740330264,71.6948492011559,53.77701187133789,56.76264190673828,61.44241286399202,0.8075871360079816,0.8075871360079816
